metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,5.125600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,5.125600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730023,5.125600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
vus,1697730024,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730024,20.000000,,,,,,,,,,,,,,,,
vus,1697730025,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730025,20.000000,,,,,,,,,,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2010.887300,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2010.887300,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2010.510600,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,7.296800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,7.296800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,7.296800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,7.711300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,7.711300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730025,7.711300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,8.333500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,8.333500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,8.333500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2026.120600,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,7.489600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.510600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,6.979000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,7.489600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2045.080200,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2044.905800,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,6.190500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,6.190500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,6.190500,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2051.096300,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2051.096300,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,6.190500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,6.190500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,6.190500,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2032.322000,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,8.049900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.528700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,6.522700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.998500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,8.049900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,7.521200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.180300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,7.340900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,7.521200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,8.521000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,8.521000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,8.521000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2056.946700,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2043.705200,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2056.946700,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2043.705200,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2054.707200,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,11.276100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,10.491400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.784700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,11.276100,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,11.276100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,11.276100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730025,11.276100,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730025,11.786600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730025,11.276100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730025,0.510500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730025,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730025,11.786600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730025,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730025,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730025,1.000000,,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730025,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730025,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730025,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730025,2037.632300,,,,,,,,,default,,,,,,,
iterations,1697730025,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730025,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
